week_start,rank,gateway_id,score,reason
2026-02-02,1,02423E0E6E9F,0.7744562952472049,V4.1 gateway-relative Isolation Forest anomaly
2026-02-02,2,022C6F326E3B,0.7316992398334162,V4.1 gateway-relative Isolation Forest anomaly
2026-02-02,3,06C0D5E3BCDB,0.6276235684758907,V4.1 gateway-relative Isolation Forest anomaly
2026-02-02,4,0AB6B45C775A,0.5923400150034706,V4.1 gateway-relative Isolation Forest anomaly
2026-02-02,5,02892F51E1CB,0.5791283464208579,V4.1 gateway-relative Isolation Forest anomaly
2026-02-02,6,028A7DBC9820,0.5771214178644415,V4.1 gateway-relative Isolation Forest anomaly
2026-02-02,7,02C0F45F31E7,0.5683697272794105,V4.1 gateway-relative Isolation Forest anomaly
2026-02-02,8,069A98DEEB1D,0.5572030574191892,V4.1 gateway-relative Isolation Forest anomaly
2026-02-02,9,024570739DE0,0.5525144971177183,V4.1 gateway-relative Isolation Forest anomaly
2026-02-02,10,02D7623552C8,0.533906133930669,V4.1 gateway-relative Isolation Forest anomaly
2026-02-02,11,064AED1EC0AA,0.5327306631753436,V4.1 gateway-relative Isolation Forest anomaly
2026-02-02,12,06F49BD8F572,0.5275621383358144,V4.1 gateway-relative Isolation Forest anomaly
2026-02-02,13,0A56038B20D0,0.5274576705304567,V4.1 gateway-relative Isolation Forest anomaly
2026-02-02,14,0E9A30D927A5,0.5252649404294989,V4.1 gateway-relative Isolation Forest anomaly
2026-02-02,15,021406F56396,0.5230387701214586,V4.1 gateway-relative Isolation Forest anomaly
2026-02-09,1,02423E0E6E9F,0.7772817433846161,V4.1 gateway-relative Isolation Forest anomaly
2026-02-09,2,022C6F326E3B,0.736140231633706,V4.1 gateway-relative Isolation Forest anomaly
2026-02-09,3,06C0D5E3BCDB,0.6488538156681963,V4.1 gateway-relative Isolation Forest anomaly
2026-02-09,4,0AB6B45C775A,0.6392070323413221,V4.1 gateway-relative Isolation Forest anomaly
2026-02-09,5,02C0F45F31E7,0.5875562268736767,V4.1 gateway-relative Isolation Forest anomaly
2026-02-09,6,022476A1B657,0.5690678325354281,V4.1 gateway-relative Isolation Forest anomaly
2026-02-09,7,02D7623552C8,0.5679230547987868,V4.1 gateway-relative Isolation Forest anomaly
2026-02-09,8,024570739DE0,0.5675257594578121,V4.1 gateway-relative Isolation Forest anomaly
2026-02-09,9,0E3A1141702A,0.5654199878832017,V4.1 gateway-relative Isolation Forest anomaly
2026-02-09,10,02892F51E1CB,0.5534682446507388,V4.1 gateway-relative Isolation Forest anomaly
2026-02-09,11,06F49BD8F572,0.5394429402073755,V4.1 gateway-relative Isolation Forest anomaly
2026-02-09,12,069A98DEEB1D,0.5361154596317755,V4.1 gateway-relative Isolation Forest anomaly
2026-02-09,13,0E55F28AB569,0.5151195090117439,V4.1 gateway-relative Isolation Forest anomaly
2026-02-09,14,0E1B6F4DBA34,0.5091467133831928,V4.1 gateway-relative Isolation Forest anomaly
2026-02-09,15,0AA296FF247D,0.5079447806241264,V4.1 gateway-relative Isolation Forest anomaly
2026-02-16,1,022C6F326E3B,0.7427629586321037,V4.1 gateway-relative Isolation Forest anomaly
2026-02-16,2,02423E0E6E9F,0.7329020545057814,V4.1 gateway-relative Isolation Forest anomaly
2026-02-16,3,02D7623552C8,0.639831530592781,V4.1 gateway-relative Isolation Forest anomaly
2026-02-16,4,06C0D5E3BCDB,0.630870743129859,V4.1 gateway-relative Isolation Forest anomaly
2026-02-16,5,0AB6B45C775A,0.6158061414143267,V4.1 gateway-relative Isolation Forest anomaly
2026-02-16,6,0A4E33E2692B,0.5969058867962473,V4.1 gateway-relative Isolation Forest anomaly
2026-02-16,7,0EC67072883C,0.5737689018114779,V4.1 gateway-relative Isolation Forest anomaly
2026-02-16,8,0A68F38A6ACF,0.5627511914022039,V4.1 gateway-relative Isolation Forest anomaly
2026-02-16,9,06F49BD8F572,0.5589415732035908,V4.1 gateway-relative Isolation Forest anomaly
2026-02-16,10,02C0F45F31E7,0.5571502423432109,V4.1 gateway-relative Isolation Forest anomaly
2026-02-16,11,0A22622C2592,0.5454458006585585,V4.1 gateway-relative Isolation Forest anomaly
2026-02-16,12,02892F51E1CB,0.5399767568572202,V4.1 gateway-relative Isolation Forest anomaly
